D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ENTITY_ID value=29
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=4
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8736483 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=30 CardID=CS2_201
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=COST value=7
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ATK value=9
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ENTITY_ID value=30
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=7
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=479 value=9
D 22:15:34.8736483 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=31 CardID=EX1_011
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=HEALTH value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ENTITY_ID value=31
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=32 CardID=EX1_019
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=COST value=3
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ENTITY_ID value=32
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=33 CardID=CS2_234
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ENTITY_ID value=33
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=34 CardID=
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ENTITY_ID value=34
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=35 CardID=
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ENTITY_ID value=35
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=36 CardID=
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ENTITY_ID value=36
D 22:15:34.8741496 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=37 CardID=
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8741496 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=37
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=38 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=38
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=39 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=39
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=40 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=40
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=41 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=41
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=42 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=42
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=43 CardID=
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=43
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=44 CardID=HERO_09a
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CARDTYPE value=HERO
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=HEALTH value=30
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=PLAY
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=44
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=RARITY value=EPIC
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=HERO_POWER value=41886
D 22:15:34.8746509 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=45 CardID=CS1h_001_H1
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=CARDTYPE value=HERO_POWER
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ZONE value=PLAY
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=ENTITY_ID value=45
D 22:15:34.8746509 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=RARITY value=EPIC
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CREATOR value=44
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=46 CardID=LOOTA_BOSS_18h
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CARDTYPE value=HERO
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=HEALTH value=10
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=46
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=HERO_POWER value=45894
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=REVEALED value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=793 value=1557
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=47 CardID=
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=47
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=48 CardID=
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=48
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=49 CardID=
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=49
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=50 CardID=
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=50
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=51 CardID=
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8751523 GameState.DebugPrintPower() -     tag=ENTITY_ID value=51
D 22:15:34.8751523 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=52 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=52
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=53 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=53
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=54 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=54
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=55 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=55
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=56 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=56
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=57 CardID=LOOTA_832
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=57
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CREATOR value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=HERO_POWER value=229
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=HIDE_STATS value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=DUNGEON_PASSIVE_BUFF value=1
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=58 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=58
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=59 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=59
D 22:15:34.8756541 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=60 CardID=
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8756541 GameState.DebugPrintPower() -     tag=ENTITY_ID value=60
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=61 CardID=LOOTA_BOSS_35h
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CARDTYPE value=HERO
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=HEALTH value=20
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=PLAY
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=61
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=LINKED_ENTITY value=46
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CREATOR value=1
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=HERO_POWER value=46358
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=793 value=13
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=62 CardID=LOOTA_BOSS_35p
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CARDTYPE value=HERO_POWER
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=PLAY
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=62
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CREATOR value=1
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=63 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=63
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=64 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=64
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=65 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=65
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=66 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=66
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=67 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ENTITY_ID value=67
D 22:15:34.8761549 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=68 CardID=
D 22:15:34.8761549 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=68
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=69 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=69
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=70 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=70
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=71 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=71
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=72 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=72
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=73 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=73
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=74 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=74
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=75 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=75
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=76 CardID=
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ZONE value=DECK
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=CONTROLLER value=2
D 22:15:34.8766563 GameState.DebugPrintPower() -     tag=ENTITY_ID value=76
D 22:15:34.8766563 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=77 CardID=
